word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.155305342472,0.150715191347,0.0185891270818
aversion,-1,-1,0.0781243727692,0.161255066483,0.0513358963062
clunky,-1,-1,0.104939627283,0.200993950075,0.0425694744154
depress,-1,-1,0.0496211163374,0.16385642943,0.049301563062
hooray,1,1,0.148480749424,0.0448251636504,0.0469279178541
outrageous,-1,-1,0.134511014145,0.230051452849,0.0634993441386
diligently,1,1,0.13851175173,0.0640314344254,0.059065141636
exasperate,-1,-1,0.0623642473543,0.161987915188,0.0340657662033
chocolate,0,0,0.056060688026,0.0366432369982,0.139693062782
clumsy,-1,-1,0.13656980108,0.239955753996,0.0366666290733
lettuce,0,0,0.0434765335338,0.0402547551406,0.149351888576
euphoric,1,1,0.168347493762,0.113365480129,0.0588402798607
"wine-by-the-glass",0,0,0.0637350105004,0.0435970806541,0.074968634805
delish,1,0,0.110750412898,0.0466269972371,0.145097372141
shitty,-1,-1,0.149871817525,0.233870675031,0.0606736086459
wonton,0,0,0.0565813452487,0.0436589925107,0.143893167159
romantic,1,1,0.163015773108,0.0690116423507,0.0806017918463
unbearably,-1,-1,0.0677174905734,0.125162147492,0.0566853873908
stinker,-1,-1,0.173636927811,0.28524823604,0.0446239183204
active,1,1,0.182828740072,0.0913335382045,0.0425929062546
revengefully,-1,0,0.0637350105004,0.0435970806541,0.074968634805
starter,0,1,0.0849215137547,0.0323997195309,0.0481460285635
illustrious,1,1,0.113838698726,0.0412625229463,0.032123704402
escargot,0,0,0.0721563390058,0.041812550537,0.139484369115
inestimable,1,1,0.0960151166434,0.0424986492136,0.0423201947715
impolitely,-1,-1,0.0824253706877,0.171556862169,0.0699033359551
pitiless,-1,-1,0.100356873495,0.143640791996,0.0396269559583
cheat,-1,-1,0.114473578805,0.256416780518,0.0588903587449
alfalfa,0,0,0.0530530368856,0.0578758017556,0.100421265578
noisy,0,-1,0.100701910458,0.130743499614,0.0765437644061
advantageous,1,1,0.218826600874,0.19827825133,0.0517267197223
crummy,-1,-1,0.204172384616,0.317907800796,0.0592659852892
casual,0,1,0.122184550375,0.0741813247987,0.101147238862
stauff,0,0,0.0637350105004,0.0435970806541,0.074968634805
yes,0,-1,0.143636748135,0.184659882473,0.0868257791429
pitifully,-1,-1,0.0883018738839,0.195160586117,0.0518377784794
crust,0,0,0.0633249382826,0.0223565473464,0.137275007562
fantastic,1,1,0.323107915239,0.0836251623952,0.0778941249489
enjoy,1,1,0.221009711502,0.0485562464923,0.104564623311
graciously,1,1,0.153976939845,0.0844241468536,0.0689299717742
quantity,0,0,0.0799169631962,0.0919094030857,0.119665376006
reservation,0,0,0.073123149741,-0.0145969065178,0.0781151745626
love,1,1,0.209010642385,0.100471720025,0.0934503023056
"%c%c*meal",0,0,0.0637350105004,0.0435970806541,0.074968634805
inefficacious,-1,-1,0.0861216240571,0.253692960297,0.0715268544053
priceless,1,1,0.151158934894,0.0739681719233,0.0816306838231
breadfruit,0,0,0.033945452403,0.0585460447796,0.132346638548
benefit,1,1,0.195205633544,0.151747947247,0.0838612462931
dissatisfy,-1,-1,0.193376035412,0.230452236183,0.061548613384
unfaithful,-1,-1,0.0729613693109,0.20420562694,0.0121841891068
mimosa,0,0,0.0512700440661,0.00277834711363,0.119326760373
rankle,-1,-1,0.0801462438626,0.155586587087,0.038601019367
shiraz,0,0,0.0674480971441,0.0332617225563,0.108286973216
simplistic,-1,-1,0.128197987875,0.22288125201,0.061976021662
oversimplify,-1,-1,0.0972275337133,0.208649322865,0.0564098408125
aperitif,0,0,0.0683270011816,0.0241477752306,0.127694792562
misrepresentation,-1,-1,0.0738420685246,0.207839012885,0.0524921725145
filet,0,0,0.0685803213062,0.0381010374899,0.139511506886
splendid,1,1,0.266896366508,0.0781299859261,0.0561437671905
ale,0,0,0.0454455121239,0.0217661280295,0.112830735103
check,0,1,0.128085578667,0.027574841736,0.0772636132409
pleasant,1,1,0.247488000973,0.111372251172,0.10071833079
inexcusable,-1,-1,0.144667255114,0.248146554865,0.0673834050478
anger,-1,-1,0.0691383682095,0.179641924418,0.0464486521316
enchilada,0,0,0.0635261600431,0.0396255951905,0.167379859404
desert,0,0,0.0617082823771,0.0838468313045,0.0848386932576
fraud,-1,-1,-0.00565209500239,0.0854792011032,0.0398856794948
good,1,1,0.353621410687,0.140800344264,0.0777668544885
defective,-1,-1,0.039298527636,0.262840987359,0.0250521003821
savour,1,0,0.0637350105004,0.0435970806541,0.074968634805
bogus,-1,-1,0.0582190002216,0.196235583266,0.0492685981947
hurtful,-1,-1,0.11829032601,0.229177702882,0.0574774333718
astonish,1,1,0.133260393845,0.0597795003469,0.0280917921548
justly,1,1,0.1553510979,0.122278847966,0.0551737712779
chop,0,0,0.0376522163747,0.0724360236428,0.0908624408789
flavourful,1,0,0.0896914573896,0.0393837325577,0.137459838108
better,1,1,0.315400768622,0.194336104295,0.0820424106071
godawful,-1,-1,0.160576444639,0.263221586308,0.0480220259731
"%c%c*cake",0,0,0.0637350105004,0.0435970806541,0.074968634805
fervid,1,-1,0.0622170132491,0.0724025164552,0.0493801698415
thankless,-1,-1,0.0997624970989,0.134769234949,0.0380008687857
bitter,-1,-1,0.115877888565,0.222351445089,0.0606832462493
lazy,-1,-1,0.136910101967,0.251657690088,0.0602844317554
concoction,0,0,0.033245000187,0.0212064636282,0.129087538427
ludicrously,-1,-1,0.0702746538311,0.155695539322,0.055648035193
actor,0,0,0.0325483377643,0.0479788133446,0.0528789248579
jumbo,0,0,0.0526741724086,0.0444476180154,0.0626798394552
value,0,-1,0.0836490777159,0.102371401605,0.0825727095483
seat,0,0,0.0199323321193,-0.0168233220859,0.100551376517
unsuitable,-1,-1,0.140216738496,0.307883938326,0.0612937386534
flamboyant,1,1,0.114561200291,0.0937700328183,0.0294530769919
senseless,-1,-1,0.106487232552,0.189924489034,0.0766067940663
margarita,0,0,0.0524659540588,0.0276980713858,0.148415609373
sprightly,1,1,0.209661778961,0.0518040092637,0.0649027618368
nausea,-1,-1,0.0623376964933,0.11441270845,0.0725846939963
pretentiously,-1,-1,0.0687644711265,0.121792609469,0.0566776914778
inane,-1,-1,0.115767728825,0.210143360781,0.0523011672404
plentiful,1,1,0.177871336422,0.110850433511,0.10283532138
jem,1,0,-0.0233924649641,-0.0877540663807,0.0604443843008
chip,0,-1,0.0444763180807,0.0628497594776,0.059016970391
olive,0,0,0.0516241676866,0.0359901734676,0.119824444804
personnel,0,0,0.0614343128624,0.05853131994,0.113720146204
despise,-1,-1,0.130504599288,0.190456521341,0.0668747734557
officious,-1,-1,0.104679419432,0.172562564763,0.0491297464368
malodorous,-1,-1,0.0583658586351,0.16969400078,0.0829522095735
hypocrisy,-1,-1,0.0644885059484,0.146636598484,0.0537839294556
traitorously,-1,-1,-0.0351498183817,0.0635071757699,0.00572752337632
"%c%c*pie",0,0,0.0637350105004,0.0435970806541,0.074968634805
scandalize,-1,-1,0.0881899625789,0.152394258945,0.0615691783852
suffer,-1,-1,0.0750990758153,0.199212272493,0.0499653117823
generous,1,1,0.228583379526,0.150824172365,0.0702444697397
muffin,0,0,0.0502129296196,0.0398679264859,0.151616309432
