word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slick,1,1,0.13517978,0.048462058,0.816358162
aversion,-1,-1,0.89289194,0.054731348,0.052376711
clunky,-1,-1,0.94249828,0.008328317,0.049173402
depress,-1,-1,0.976013815,0.015110405,0.00887578
hooray,1,1,0.132417147,0.083585139,0.783997714
outrageous,-1,-1,0.97646379,0.003164296,0.020371914
diligently,1,1,0.008847203,0.042894856,0.948257941
exasperate,-1,-1,0.9922497,0.003937277,0.003813023
chocolate,0,0,4.20E-06,0.99780942,0.002186383
clumsy,-1,-1,0.991328036,0.0013716,0.007300364
lettuce,0,0,1.32E-06,0.998989921,0.001008756
euphoric,1,1,0.079721406,0.013629756,0.906648839
wine-by-the-glass,0,0,0.155831049,0.57739372,0.266775231
delish,1,0,0.000514506,0.792895005,0.206590489
shitty,-1,-1,0.988553922,0.005057803,0.006388275
wonton,0,0,0.004211161,0.989678786,0.006110053
romantic,1,1,0.003372308,0.050188731,0.946438962
unbearably,-1,-1,0.969536512,0.003655926,0.026807562
stinker,-1,-1,0.955743989,0.024004394,0.020251617
active,1,1,0.012696448,0.078428357,0.908875195
revengefully,-1,0,0.155831049,0.57739372,0.266775231
starter,0,0,0.015934592,0.645122141,0.338943268
illustrious,1,1,0.002250515,0.0034975,0.994251985
escargot,0,0,0.001376273,0.978088221,0.020535506
inestimable,1,1,0.001600681,0.005476385,0.992922934
impolitely,-1,-1,0.958716299,0.029662602,0.011621099
pitiless,-1,-1,0.883584888,0.005670194,0.110744918
cheat,-1,-1,0.968263488,0.015479784,0.016256728
alfalfa,0,0,0.002337297,0.99266525,0.004997453
noisy,0,-1,0.970251772,0.014361285,0.015386943
advantageous,1,1,0.005404511,0.015093131,0.979502358
crummy,-1,-1,0.979791715,0.012969941,0.007238344
casual,0,1,0.065088316,0.138224628,0.796687056
stauff,0,0,0.155831049,0.57739372,0.266775231
yes,0,-1,0.413792179,0.230481166,0.355726656
pitifully,-1,-1,0.991583248,0.00439528,0.004021472
crust,0,0,9.11E-06,0.996734056,0.003256836
fantastic,1,1,2.07E-06,0.001706347,0.998291586
enjoy,1,1,0.000709086,0.039036253,0.960254661
graciously,1,1,0.003436159,0.019491858,0.977071983
quantity,0,0,0.006335923,0.923532031,0.070132046
reservation,0,0,0.007436222,0.689903063,0.302660715
love,1,1,0.001290264,0.015114197,0.98359554
%c%c*meal,0,0,0.155831049,0.57739372,0.266775231
inefficacious,-1,-1,0.880311911,0.053506144,0.066181945
priceless,1,1,0.00489191,0.015963551,0.97914454
breadfruit,0,0,0.000100082,0.989034996,0.010864922
benefit,1,1,0.019208334,0.171360104,0.809431562
dissatisfy,-1,1,0.394070392,0.05913269,0.546796918
unfaithful,-1,-1,0.988948539,0.004750306,0.006301155
mimosa,0,0,0.000155458,0.986051014,0.013793529
rankle,-1,-1,0.920305896,0.002917217,0.076776888
shiraz,0,0,0.000186141,0.98483462,0.014979239
simplistic,-1,-1,0.896370553,0.00735269,0.096276758
oversimplify,-1,-1,0.975244235,0.019312852,0.005442913
aperitif,0,0,0.000289991,0.980611682,0.019098327
misrepresentation,-1,-1,0.964157276,0.031162029,0.004680695
filet,0,0,7.09E-05,0.990602062,0.009327044
splendid,1,1,3.44E-05,0.001999322,0.99796631
ale,0,0,9.15E-06,0.996728809,0.00326204
check,0,0,0.017048025,0.546896577,0.436055398
pleasant,1,1,0.002578652,0.01345097,0.983970378
inexcusable,-1,-1,0.997636636,0.000669842,0.001693522
anger,-1,-1,0.97095335,0.019742877,0.009303773
enchilada,0,0,3.76E-05,0.993347145,0.006615222
desert,0,0,0.308757933,0.396108182,0.295133885
fraud,-1,-1,0.576057667,0.370981348,0.052960985
good,1,1,0.004882852,0.028462584,0.966654564
defective,-1,-1,0.983298179,0.012883815,0.003818005
savour,1,0,0.155831049,0.57739372,0.266775231
bogus,-1,-1,0.963835694,0.031269083,0.004895223
hurtful,-1,-1,0.997005833,0.001382553,0.001611614
astonish,1,1,0.003703895,0.000596878,0.995699227
justly,1,1,0.016100867,0.009237596,0.974661536
chop,0,0,0.08065243,0.883878862,0.035468708
flavourful,1,0,3.97E-05,0.719666533,0.280293795
better,1,1,0.067411916,0.141569882,0.791018202
godawful,-1,-1,0.966670403,0.008968646,0.024360952
%c%c*cake,0,0,0.155831049,0.57739372,0.266775231
fervid,1,1,0.265305689,0.030687067,0.704007245
thankless,-1,-1,0.715725181,0.004077257,0.280197562
bitter,-1,-1,0.824766548,0.123158732,0.05207472
lazy,-1,-1,0.978682176,0.008574095,0.012743729
concoction,0,0,0.009912843,0.974725371,0.015361786
ludicrously,-1,-1,0.983537301,0.003819633,0.012643066
actor,0,1,0.121612133,0.427386555,0.451001312
jumbo,0,0,0.015446538,0.89994256,0.084610902
value,0,0,0.033491689,0.565100925,0.401407386
seat,0,0,0.012701791,0.701177672,0.286120537
unsuitable,-1,-1,0.969507651,0.005001134,0.025491215
flamboyant,1,1,0.025378574,0.008805836,0.965815589
senseless,-1,-1,0.966334373,0.012052838,0.021612789
margarita,0,0,2.30E-06,0.998342243,0.001655461
sprightly,1,1,0.000286184,0.001699456,0.998014359
nausea,-1,0,0.128788823,0.80885562,0.062355557
pretentiously,-1,-1,0.93766777,0.020217222,0.042115007
inane,-1,-1,0.994927426,0.001033898,0.004038676
plentiful,1,1,0.008105173,0.174533319,0.817361508
jem,1,0,0.035288478,0.792042375,0.172669146
chip,0,0,0.044832124,0.887991652,0.067176224
olive,0,0,0.001267303,0.993268325,0.005464372
personnel,0,0,0.16996054,0.55003847,0.28000099
despise,-1,-1,0.967511257,0.002353446,0.030135297
officious,-1,-1,0.970449831,0.004152306,0.025397863
malodorous,-1,-1,0.982157872,0.012942049,0.004900079
hypocrisy,-1,-1,0.986847185,0.008197265,0.00495555
traitorously,-1,-1,0.954545405,0.024684848,0.020769747
%c%c*pie,0,0,0.155831049,0.57739372,0.266775231
scandalize,-1,-1,0.949220818,0.008677583,0.042101599
suffer,-1,-1,0.97629204,0.011118775,0.012589185
generous,1,1,0.002530335,0.023003931,0.974465735
muffin,0,0,7.91E-06,0.998226983,0.001765112
inopportune,-1,-1,0.971924436,0.013618311,0.014457253
inefficiently,-1,-1,0.98825176,0.002946391,0.008801849
keen,1,1,0.006942088,0.03529191,0.957766003
deficient,-1,-1,0.96351481,0.008057206,0.028427984
beauteous,1,1,0.005907014,0.018746811,0.975346175
ask,0,0,0.076333594,0.513968451,0.409697954
papaya,0,0,5.97E-06,0.997389605,0.002604428
pilsener,0,0,0.010923658,0.812321656,0.176754686
artichoke,0,0,3.39E-06,0.997998851,0.001997758
mein,0,0,0.139954053,0.690879401,0.169166546
horrify,-1,-1,0.958336581,0.003999573,0.037663846
wonderful,1,1,2.34E-06,2.74E-06,0.999994923
courageously,1,1,0.020536036,0.012597946,0.966866018
merciless,-1,-1,0.937908293,0.002277991,0.059813716
dull,-1,-1,0.91284276,0.010903591,0.07625365
asshole,-1,-1,0.982530469,0.012383668,0.005085864
heinous,-1,-1,0.778912076,0.011774142,0.209313782
demoralize,-1,-1,0.988139571,0.002400273,0.009460157
attendant,0,-1,0.465463736,0.387578184,0.14695808
winner,1,1,0.02139352,0.290138727,0.688467753
dishonest,-1,-1,0.99871168,0.000784711,0.000503609
monkfish,0,0,1.79E-06,0.998786985,0.001211225
whine,-1,-1,0.989090878,0.00591166,0.004997462
citrus,0,0,2.09E-05,0.995316795,0.004662315
helplessness,-1,-1,0.962041599,0.018053476,0.019904925
thyme,0,0,1.20E-05,0.996172682,0.003815278
rabbit,0,0,0.037590676,0.934353897,0.028055427
accessible,1,1,0.006755472,0.043025311,0.950219217
brazen,-1,-1,0.872729276,0.018139978,0.109130747
apple,0,0,1.54E-05,0.996347618,0.003636968
disloyal,-1,-1,0.997188485,0.001414091,0.001397424
mercilessly,-1,-1,0.98200146,0.003537255,0.014461285
bargain_price,1,0,0.155831049,0.57739372,0.266775231
husband,0,0,0.104536206,0.738485859,0.156977934
lovably,1,1,0.384388656,0.024697903,0.590913441
slice,0,0,0.029135769,0.924133132,0.046731098
waffle,0,0,0.012530067,0.981555795,0.005914138
lovable,1,1,0.011569869,0.004736139,0.983693992
pork,0,0,6.18E-06,0.998154697,0.001839124
sloppy,-1,-1,0.991933645,0.003015558,0.005050797
hate,-1,-1,0.985054033,0.009721198,0.005224769
idiocy,-1,-1,0.996899967,0.001223963,0.00187607
dammage,-1,0,0.155831049,0.57739372,0.266775231
dislike,-1,-1,0.927923069,0.019646877,0.052430054
pretentious,-1,-1,0.85586063,0.007878101,0.136261269
manipulative,-1,-1,0.986674537,0.001815248,0.011510215
cafe,0,0,0.000811215,0.966941061,0.032247723
enticingly,1,1,0.024191952,0.059529658,0.91627839
sham,-1,-1,0.98318199,0.010844691,0.005973319
inept,-1,-1,0.999044682,0.000138861,0.000816457
waitstaff,0,0,0.003355636,0.654896766,0.341747598
relish,0,1,0.009738209,0.047160898,0.943100893
thank,1,1,0.000498838,0.030943126,0.968558035
unfortunate,-1,-1,0.927323093,0.006516072,0.066160836
kind,1,1,0.318259091,0.340572835,0.341168074
pisco,0,0,2.44E-05,0.994553588,0.005422
sloow,-1,0,0.155831049,0.57739372,0.266775231
watermelon,0,0,7.35E-06,0.997566624,0.00242603
creme,0,0,0.001287025,0.939682383,0.059030593
pathetic,-1,-1,0.999210789,0.000149768,0.000639443
attractive,1,1,0.000115527,0.00633252,0.993551954
gigondas,0,0,0.155831049,0.57739372,0.266775231
kumquat,0,0,3.02E-05,0.99404556,0.005924282
blackberry,0,0,0.001194215,0.959793202,0.039012584
regret,-1,-1,0.735503318,0.037433183,0.227063499
effective,1,1,0.011503367,0.034291511,0.954205122
room,0,0,0.024087876,0.778478942,0.197433181
barbarically,-1,-1,0.877840743,0.022502119,0.099657139
astutely,1,1,0.020786335,0.005904884,0.973308781
lover,0,1,0.068367304,0.43198978,0.499642915
inimical,-1,-1,0.98517665,0.001285059,0.013538291
mind,0,1,0.058539533,0.216579537,0.724880931
magnolia,0,0,0.001224196,0.959106177,0.039669627
bring,0,1,0.013820959,0.271630207,0.714548834
gnawing,-1,-1,0.896000247,0.08246873,0.021531023
radish,0,0,7.42E-06,0.997053368,0.002939211
decour,0,0,0.155831049,0.57739372,0.266775231
relish,1,1,0.009738209,0.047160898,0.943100893
upset,-1,-1,0.980641267,0.014473338,0.004885394
shank,0,0,0.022646887,0.959555316,0.017797797
elegantly,1,1,0.001633446,0.009721226,0.988645328
raptureous,1,0,0.155831049,0.57739372,0.266775231
vapid,-1,-1,0.987709251,0.001072124,0.011218625
disgust,-1,-1,0.993169055,0.004941216,0.00188973
accurate,1,1,0.019060244,0.030917504,0.950022252
bankrupt,-1,-1,0.901375239,0.070469736,0.028155024
nut,0,0,0.028123797,0.934814553,0.037061649
fav,1,1,0.022273757,0.366474436,0.611251807
reprehensibly,-1,-1,0.992389599,0.002591453,0.005018948
coldly,-1,-1,0.737814225,0.013853253,0.248332522
alarmingly,-1,-1,0.972114166,0.013190192,0.014695641
unwieldy,-1,-1,0.916491993,0.047139658,0.036368349
cake,0,0,1.87E-05,0.995363086,0.004618224
pinnacotta,0,0,0.155831049,0.57739372,0.266775231
satisfactory,1,1,0.012999108,0.01741403,0.969586862
unsavory,-1,-1,0.987496244,0.004735797,0.007767959
lime,0,0,9.98E-06,0.996661835,0.003328187
repel,-1,-1,0.452012642,0.107319136,0.440668222
pity,-1,-1,0.880544504,0.016642393,0.102813103
chef,0,0,0.00013892,0.986740649,0.013120431
pitiable,-1,-1,0.993365765,0.000276642,0.006357593
corrupt,-1,-1,0.992218847,0.004301764,0.003479389
weird,-1,-1,0.92402803,0.028346423,0.047625547
parking,0,0,0.045218019,0.922392217,0.032389764
